,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
554,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12635379061371838,0.057761732851985575,0.07490974729241887,0.0,0.6759927797833933,0.032490974729241874,0.032490974729241874,0.8736462093862816,0.9422382671480144,0.9250902527075812,1.0,0.32400722021660666,0.9675090252707581,0.9675090252707581
555,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1261261261261261,0.05765765765765767,0.07477477477477486,0.0,0.6765765765765763,0.032432432432432434,0.032432432432432434,0.8738738738738739,0.9423423423423424,0.9252252252252251,1.0,0.3234234234234237,0.9675675675675676,0.9675675675675676
556,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1258992805755395,0.057553956834532384,0.07464028776978425,0.0,0.6771582733812948,0.03237410071942446,0.03237410071942446,0.8741007194244605,0.9424460431654677,0.9253597122302157,1.0,0.32284172661870525,0.9676258992805755,0.9676258992805755
557,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1256732495511669,0.05745062836624777,0.07450628366247763,0.0,0.6777378815080788,0.03231597845601436,0.03231597845601436,0.8743267504488331,0.9425493716337522,0.9254937163375223,1.0,0.3222621184919212,0.9676840215439857,0.9676840215439857
558,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1254480286738351,0.05734767025089607,0.0743727598566309,0.0,0.6783154121863797,0.03225806451612903,0.03225806451612903,0.8745519713261649,0.942652329749104,0.9256272401433691,1.0,0.3216845878136203,0.967741935483871,0.967741935483871
559,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1252236135957066,0.05724508050089447,0.07423971377459757,0.0,0.678890876565295,0.03220035778175313,0.03220035778175313,0.8747763864042934,0.9427549194991055,0.9257602862254024,1.0,0.321109123434705,0.9677996422182469,0.9677996422182469
560,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.125,0.057142857142857155,0.07410714285714293,0.0,0.6794642857142855,0.03214285714285714,0.03214285714285714,0.875,0.9428571428571428,0.9258928571428571,1.0,0.3205357142857145,0.9678571428571429,0.9678571428571429
561,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12477718360071301,0.057040998217468816,0.07397504456327994,0.0,0.6800356506238857,0.03208556149732621,0.03208556149732621,0.875222816399287,0.9429590017825312,0.92602495543672,1.0,0.3199643493761143,0.9679144385026738,0.9679144385026738
562,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12455516014234876,0.05693950177935944,0.07384341637010686,0.0,0.6806049822064055,0.03202846975088969,0.03202846975088969,0.8754448398576512,0.9430604982206405,0.9261565836298932,1.0,0.31939501779359447,0.9679715302491103,0.9679715302491103
563,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12433392539964476,0.05683836589698048,0.07371225577264663,0.0,0.681172291296625,0.031971580817051516,0.031971580817051516,0.8756660746003553,0.9431616341030196,0.9262877442273534,1.0,0.31882770870337496,0.9680284191829485,0.9680284191829485
564,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12411347517730496,0.05673758865248228,0.07358156028368805,0.0,0.681737588652482,0.03191489361702128,0.03191489361702128,0.875886524822695,0.9432624113475178,0.926418439716312,1.0,0.318262411347518,0.9680851063829787,0.9680851063829787
565,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12389380530973451,0.05663716814159293,0.07345132743362842,0.0,0.682300884955752,0.031858407079646024,0.031858407079646024,0.8761061946902655,0.9433628318584071,0.9265486725663716,1.0,0.31769911504424797,0.968141592920354,0.968141592920354
566,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12367491166077739,0.056537102473498246,0.07332155477031813,0.0,0.6828621908127206,0.03180212014134276,0.03180212014134276,0.8763250883392226,0.9434628975265018,0.9266784452296819,1.0,0.3171378091872794,0.9681978798586572,0.9681978798586572
567,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12345679012345678,0.056437389770723115,0.07319223985890663,0.0,0.6834215167548497,0.03174603174603175,0.03174603174603175,0.8765432098765432,0.9435626102292769,0.9268077601410933,1.0,0.31657848324515026,0.9682539682539683,0.9682539682539683
568,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12323943661971831,0.0563380281690141,0.07306338028169025,0.0,0.6839788732394363,0.03169014084507043,0.03169014084507043,0.8767605633802817,0.9436619718309859,0.9269366197183098,1.0,0.3160211267605637,0.9683098591549296,0.9683098591549296
569,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12302284710017575,0.05623901581722321,0.07293497363796145,0.0,0.6845342706502633,0.03163444639718806,0.03163444639718806,0.8769771528998243,0.9437609841827768,0.9270650263620386,1.0,0.3154657293497367,0.968365553602812,0.968365553602812
570,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12280701754385964,0.056140350877193,0.07280701754385976,0.0,0.6850877192982453,0.03157894736842106,0.03157894736842106,0.8771929824561404,0.943859649122807,0.9271929824561402,1.0,0.3149122807017547,0.968421052631579,0.968421052631579
571,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12259194395796848,0.056042031523642746,0.07267950963222428,0.0,0.6856392294220662,0.031523642732049044,0.031523642732049044,0.8774080560420315,0.9439579684763573,0.9273204903677758,1.0,0.31436077057793377,0.968476357267951,0.968476357267951
572,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12237762237762238,0.05594405594405596,0.07255244755244766,0.0,0.6861888111888109,0.03146853146853147,0.03146853146853147,0.8776223776223776,0.9440559440559441,0.9274475524475523,1.0,0.3138111888111891,0.9685314685314685,0.9685314685314685
573,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12216404886561955,0.05584642233856895,0.0724258289703317,0.0,0.6867364746945895,0.031413612565445025,0.031413612565445025,0.8778359511343805,0.944153577661431,0.9275741710296683,1.0,0.31326352530541046,0.9685863874345549,0.9685863874345549
574,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12195121951219512,0.05574912891986064,0.07229965156794436,0.0,0.6872822299651565,0.0313588850174216,0.0313588850174216,0.8780487804878049,0.9442508710801394,0.9277003484320556,1.0,0.31271777003484347,0.9686411149825784,0.9686411149825784
575,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12173913043478261,0.05565217391304349,0.07217391304347837,0.0,0.6878260869565215,0.03130434782608696,0.03130434782608696,0.8782608695652174,0.9443478260869566,0.9278260869565216,1.0,0.3121739130434785,0.9686956521739131,0.9686956521739131
576,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12152777777777778,0.055555555555555566,0.07204861111111122,0.0,0.6883680555555552,0.03125,0.03125,0.8784722222222222,0.9444444444444444,0.9279513888888888,1.0,0.31163194444444475,0.96875,0.96875
577,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12131715771230503,0.05545927209705374,0.07192374350086665,0.0,0.688908145580589,0.03119584055459272,0.03119584055459272,0.878682842287695,0.9445407279029463,0.9280762564991334,1.0,0.311091854419411,0.9688041594454073,0.9688041594454073
578,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12110726643598616,0.055363321799307974,0.07179930795847761,0.0,0.6894463667820067,0.031141868512110725,0.031141868512110725,0.8788927335640139,0.9446366782006921,0.9282006920415224,1.0,0.31055363321799334,0.9688581314878892,0.9688581314878892
579,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12089810017271158,0.05526770293609673,0.07167530224525052,0.0,0.6899827288428322,0.031088082901554404,0.031088082901554404,0.8791018998272884,0.9447322970639033,0.9283246977547495,1.0,0.3100172711571678,0.9689119170984456,0.9689119170984456
580,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1206896551724138,0.05517241379310346,0.07155172413793114,0.0,0.69051724137931,0.03103448275862069,0.03103448275862069,0.8793103448275862,0.9448275862068966,0.9284482758620689,1.0,0.30948275862068997,0.9689655172413794,0.9689655172413794
581,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12048192771084337,0.05507745266781412,0.07142857142857152,0.0,0.69104991394148,0.03098106712564544,0.03098106712564544,0.8795180722891567,0.9449225473321858,0.9285714285714285,1.0,0.30895008605852003,0.9690189328743546,0.9690189328743546
582,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12027491408934708,0.05498281786941582,0.07130584192439872,0.0,0.6915807560137455,0.030927835051546393,0.030927835051546393,0.8797250859106529,0.9450171821305842,0.9286941580756013,1.0,0.30841924398625453,0.9690721649484536,0.9690721649484536
583,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12006861063464837,0.05488850771869641,0.0711835334476845,0.0,0.6921097770154372,0.030874785591766724,0.030874785591766724,0.8799313893653516,0.9451114922813035,0.9288164665523155,1.0,0.3078902229845628,0.9691252144082333,0.9691252144082333
584,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11986301369863013,0.054794520547945216,0.07106164383561654,0.0,0.6926369863013697,0.030821917808219176,0.030821917808219176,0.8801369863013698,0.9452054794520548,0.9289383561643835,1.0,0.3073630136986303,0.9691780821917808,0.9691780821917808
585,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11965811965811966,0.054700854700854715,0.07094017094017105,0.0,0.6931623931623929,0.03076923076923077,0.03076923076923077,0.8803418803418803,0.9452991452991453,0.929059829059829,1.0,0.3068376068376071,0.9692307692307692,0.9692307692307692
586,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11945392491467577,0.05460750853242322,0.07081911262798646,0.0,0.6936860068259384,0.030716723549488054,0.030716723549488054,0.8805460750853242,0.9453924914675768,0.9291808873720135,1.0,0.3063139931740616,0.9692832764505119,0.9692832764505119
587,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11925042589437819,0.05451448040885862,0.07069846678023861,0.0,0.6942078364565586,0.030664395229982964,0.030664395229982964,0.8807495741056218,0.9454855195911414,0.9293015332197614,1.0,0.3057921635434414,0.969335604770017,0.969335604770017
588,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11904761904761904,0.054421768707483005,0.07057823129251711,0.0,0.6947278911564624,0.030612244897959183,0.030612244897959183,0.8809523809523809,0.945578231292517,0.9294217687074828,1.0,0.3052721088435376,0.9693877551020408,0.9693877551020408
589,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11884550084889643,0.05432937181663838,0.070458404074703,0.0,0.695246179966044,0.030560271646859084,0.030560271646859084,0.8811544991511036,0.9456706281833616,0.9295415959252971,1.0,0.304753820033956,0.969439728353141,0.969439728353141
590,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11864406779661017,0.05423728813559323,0.07033898305084757,0.0,0.6957627118644066,0.030508474576271188,0.030508474576271188,0.8813559322033898,0.9457627118644067,0.9296610169491524,1.0,0.30423728813559336,0.9694915254237289,0.9694915254237289
591,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11844331641285956,0.0541455160744501,0.07021996615905256,0.0,0.6962774957698815,0.030456852791878174,0.030456852791878174,0.8815566835871405,0.9458544839255499,0.9297800338409474,1.0,0.3037225042301185,0.9695431472081218,0.9695431472081218
592,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11824324324324324,0.054054054054054064,0.07010135135135145,0.0,0.6967905405405406,0.030405405405405407,0.030405405405405407,0.8817567567567568,0.9459459459459459,0.9298986486486486,1.0,0.30320945945945943,0.9695945945945946,0.9695945945945946
593,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11804384485666104,0.0539629005059022,0.06998313659359201,0.0,0.6973018549747049,0.03035413153456998,0.03035413153456998,0.8819561551433389,0.9460370994940978,0.930016863406408,1.0,0.30269814502529513,0.96964586846543,0.96964586846543
594,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11784511784511785,0.053872053872053884,0.06986531986531998,0.0,0.6978114478114478,0.030303030303030304,0.030303030303030304,0.8821548821548821,0.9461279461279462,0.93013468013468,1.0,0.30218855218855223,0.9696969696969697,0.9696969696969697
595,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11764705882352941,0.05378151260504203,0.06974789915966398,0.0,0.6983193277310924,0.030252100840336135,0.030252100840336135,0.8823529411764706,0.946218487394958,0.930252100840336,1.0,0.3016806722689076,0.9697478991596639,0.9697478991596639
596,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1174496644295302,0.05369127516778525,0.06963087248322158,0.0,0.6988255033557047,0.030201342281879196,0.030201342281879196,0.8825503355704698,0.9463087248322147,0.9303691275167785,1.0,0.3011744966442953,0.9697986577181208,0.9697986577181208
597,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11725293132328309,0.05360134003350085,0.0695142378559465,0.0,0.6993299832495813,0.03015075376884422,0.03015075376884422,0.8827470686767169,0.9463986599664992,0.9304857621440535,1.0,0.3006700167504187,0.9698492462311558,0.9698492462311558
598,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11705685618729098,0.05351170568561874,0.0693979933110369,0.0,0.6998327759197326,0.030100334448160536,0.030100334448160536,0.882943143812709,0.9464882943143813,0.9306020066889631,1.0,0.3001672240802674,0.9698996655518395,0.9698996655518395
599,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11686143572621036,0.05342237061769617,0.06928213689482482,0.0,0.7003338898163608,0.03005008347245409,0.03005008347245409,0.8831385642737897,0.9465776293823038,0.9307178631051751,1.0,0.2996661101836392,0.9699499165275459,0.9699499165275459
600,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11666666666666667,0.053333333333333344,0.06916666666666678,0.0,0.7008333333333335,0.03,0.03,0.8833333333333333,0.9466666666666667,0.9308333333333332,1.0,0.29916666666666647,0.97,0.97
601,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11647254575707154,0.053244592346089865,0.06905158069883538,0.0,0.7013311148086524,0.029950083194675542,0.029950083194675542,0.8835274542429284,0.9467554076539101,0.9309484193011646,1.0,0.2986688851913476,0.9700499168053245,0.9700499168053245
602,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.11710963455149502,0.05315614617940201,0.06893687707641206,0.0,0.7009966777408639,0.029900332225913623,0.029900332225913623,0.882890365448505,0.946843853820598,0.931063122923588,1.0,0.29900332225913606,0.9700996677740864,0.9700996677740864
603,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.11774461028192372,0.053067993366500844,0.06882255389718087,0.0,0.7006633499170815,0.029850746268656716,0.029850746268656716,0.8822553897180763,0.9469320066334992,0.9311774461028192,1.0,0.29933665008291854,0.9701492537313433,0.9701492537313433
604,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.1183774834437086,0.05298013245033114,0.06870860927152328,0.0,0.7003311258278148,0.029801324503311258,0.029801324503311258,0.8816225165562914,0.9470198675496688,0.9312913907284768,1.0,0.29966887417218524,0.9701986754966887,0.9701986754966887
605,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.11900826446280992,0.05289256198347109,0.06859504132231416,0.0,0.7000000000000002,0.02975206611570248,0.02975206611570248,0.8809917355371901,0.947107438016529,0.9314049586776858,1.0,0.2999999999999998,0.9702479338842975,0.9702479338842975
606,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.11963696369636964,0.05280528052805282,0.06848184818481859,0.0,0.6996699669966998,0.0297029702970297,0.0297029702970297,0.8803630363036303,0.9471947194719472,0.9315181518151814,1.0,0.3003300330033002,0.9702970297029703,0.9702970297029703
607,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12026359143327842,0.052718286655683705,0.0683690280065899,0.0,0.6993410214168041,0.029654036243822075,0.029654036243822075,0.8797364085667216,0.9472817133443163,0.9316309719934102,1.0,0.3006589785831959,0.9703459637561779,0.9703459637561779
608,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.12006578947368421,0.053453947368421066,0.06825657894736853,0.0,0.6990131578947371,0.029605263157894735,0.029605263157894735,0.8799342105263158,0.946546052631579,0.9317434210526314,1.0,0.30098684210526294,0.9703947368421053,0.9703947368421053
609,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.11986863711001643,0.05418719211822661,0.06814449917898205,0.0,0.6986863711001644,0.029556650246305417,0.029556650246305417,0.8801313628899836,0.9458128078817734,0.931855500821018,1.0,0.3013136288998356,0.9704433497536946,0.9704433497536946
610,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11967213114754098,0.05491803278688526,0.06803278688524601,0.0,0.6983606557377051,0.029508196721311476,0.029508196721311476,0.8803278688524591,0.9450819672131148,0.931967213114754,1.0,0.3016393442622949,0.9704918032786886,0.9704918032786886
611,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11947626841243862,0.05564648117839608,0.0679214402618659,0.0,0.698036006546645,0.029459901800327332,0.029459901800327332,0.8805237315875614,0.9443535188216039,0.9320785597381341,1.0,0.301963993453355,0.9705400981996727,0.9705400981996727
612,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.119281045751634,0.05637254901960786,0.06781045751633998,0.0,0.6977124183006538,0.029411764705882353,0.029411764705882353,0.880718954248366,0.9436274509803921,0.93218954248366,1.0,0.3022875816993462,0.9705882352941176,0.9705882352941176
613,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11908646003262642,0.0570962479608483,0.06769983686786307,0.0,0.6973898858075043,0.02936378466557912,0.02936378466557912,0.8809135399673735,0.9429037520391517,0.9323001631321369,1.0,0.3026101141924957,0.9706362153344209,0.9706362153344209
614,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11889250814332247,0.05781758957654724,0.06758957654723137,0.0,0.697068403908795,0.029315960912052116,0.029315960912052116,0.8811074918566775,0.9421824104234527,0.9324104234527686,1.0,0.302931596091205,0.9706840390879479,0.9706840390879479
615,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11869918699186992,0.05853658536585367,0.06747967479674807,0.0,0.6967479674796749,0.02926829268292683,0.02926829268292683,0.8813008130081301,0.9414634146341463,0.9325203252032519,1.0,0.30325203252032507,0.9707317073170731,0.9707317073170731
616,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1185064935064935,0.059253246753246766,0.06737012987012997,0.0,0.6964285714285715,0.02922077922077922,0.02922077922077922,0.8814935064935066,0.9407467532467533,0.9326298701298701,1.0,0.3035714285714285,0.9707792207792207,0.9707792207792207
617,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.11912479740680713,0.05915721231766614,0.06726094003241502,0.0,0.6961102106969207,0.029173419773095625,0.029173419773095625,0.8808752025931929,0.9408427876823339,0.932739059967585,1.0,0.3038897893030793,0.9708265802269044,0.9708265802269044
618,2,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0.11974110032362459,0.05906148867313917,0.06715210355987067,0.0,0.6957928802588997,0.02912621359223301,0.02912621359223301,0.8802588996763754,0.9409385113268608,0.9328478964401293,1.0,0.30420711974110026,0.970873786407767,0.970873786407767
619,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.12035541195476575,0.05896607431340874,0.06704361873990318,0.0,0.6954765751211632,0.029079159935379646,0.029079159935379646,0.8796445880452343,0.9410339256865913,0.9329563812600968,1.0,0.30452342487883677,0.9709208400646203,0.9709208400646203
620,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.12096774193548387,0.058870967741935495,0.06693548387096786,0.0,0.6951612903225808,0.02903225806451613,0.02903225806451613,0.8790322580645161,0.9411290322580645,0.9330645161290322,1.0,0.3048387096774192,0.9709677419354839,0.9709677419354839
621,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12077294685990338,0.05877616747181966,0.06682769726247999,0.0,0.6956521739130437,0.028985507246376812,0.028985507246376812,0.8792270531400966,0.9412238325281803,0.93317230273752,1.0,0.3043478260869563,0.9710144927536232,0.9710144927536232
622,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12057877813504823,0.05868167202572348,0.0667202572347268,0.0,0.6961414790996786,0.028938906752411574,0.028938906752411574,0.8794212218649518,0.9413183279742765,0.9332797427652733,1.0,0.3038585209003214,0.9710610932475884,0.9710610932475884
623,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12038523274478331,0.05858747993579455,0.06661316211878021,0.0,0.6966292134831462,0.028892455858747994,0.028892455858747994,0.8796147672552167,0.9414125200642054,0.9333868378812198,1.0,0.3033707865168538,0.971107544141252,0.971107544141252
624,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1201923076923077,0.05849358974358976,0.06650641025641037,0.0,0.6971153846153848,0.028846153846153848,0.028846153846153848,0.8798076923076923,0.9415064102564102,0.9334935897435896,1.0,0.3028846153846152,0.9711538461538461,0.9711538461538461
625,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12,0.058400000000000014,0.06640000000000011,0.0,0.6976000000000002,0.0288,0.0288,0.88,0.9416,0.9335999999999999,1.0,0.3023999999999998,0.9712,0.9712
626,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.11980830670926518,0.05830670926517573,0.06629392971246018,0.0,0.6980830670926519,0.02875399361022364,0.02875399361022364,0.8801916932907348,0.9416932907348243,0.9337060702875398,1.0,0.3019169329073481,0.9712460063897763,0.9712460063897763
627,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.11961722488038277,0.05821371610845296,0.06618819776714525,0.0,0.6985645933014355,0.028708133971291867,0.028708133971291867,0.8803827751196173,0.9417862838915471,0.9338118022328548,1.0,0.3014354066985645,0.9712918660287081,0.9712918660287081
628,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.11942675159235669,0.05812101910828026,0.06608280254777081,0.0,0.6990445859872613,0.028662420382165606,0.028662420382165606,0.8805732484076433,0.9418789808917197,0.9339171974522292,1.0,0.30095541401273873,0.9713375796178344,0.9713375796178344
629,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1192368839427663,0.058028616852146275,0.0659777424483308,0.0,0.6995230524642291,0.028616852146263912,0.028616852146263912,0.8807631160572337,0.9419713831478538,0.9340222575516692,1.0,0.3004769475357709,0.9713831478537361,0.9713831478537361
630,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.11904761904761904,0.057936507936507946,0.06587301587301599,0.0,0.7000000000000002,0.02857142857142857,0.02857142857142857,0.8809523809523809,0.942063492063492,0.934126984126984,1.0,0.2999999999999998,0.9714285714285714,0.9714285714285714
631,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.11885895404120443,0.05784469096671951,0.06576862123613324,0.0,0.700475435816165,0.028526148969889066,0.028526148969889066,0.8811410459587956,0.9421553090332805,0.9342313787638667,1.0,0.299524564183835,0.971473851030111,0.971473851030111
632,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.1194620253164557,0.057753164556962035,0.06566455696202543,0.0,0.7001582278481014,0.028481012658227847,0.028481012658227847,0.8805379746835443,0.942246835443038,0.9343354430379746,1.0,0.29984177215189856,0.9715189873417721,0.9715189873417721
633,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12006319115323855,0.057661927330173786,0.06556082148499222,0.0,0.6998420221169038,0.02843601895734597,0.02843601895734597,0.8799368088467614,0.9423380726698262,0.9344391785150078,1.0,0.30015797788309617,0.9715639810426541,0.9715639810426541
634,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12066246056782334,0.05757097791798108,0.06545741324921146,0.0,0.6995268138801264,0.028391167192429023,0.028391167192429023,0.8793375394321766,0.942429022082019,0.9345425867507885,1.0,0.3004731861198736,0.9716088328075709,0.9716088328075709
635,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12125984251968504,0.057480314960629934,0.06535433070866153,0.0,0.699212598425197,0.028346456692913385,0.028346456692913385,0.878740157480315,0.9425196850393701,0.9346456692913385,1.0,0.300787401574803,0.9716535433070866,0.9716535433070866
636,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12185534591194969,0.05738993710691825,0.06525157232704414,0.0,0.6988993710691825,0.02830188679245283,0.02830188679245283,0.8781446540880503,0.9426100628930818,0.9347484276729559,1.0,0.30110062893081746,0.9716981132075472,0.9716981132075472
637,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12244897959183673,0.05729984301412874,0.06514913657770811,0.0,0.6985871271585559,0.0282574568288854,0.0282574568288854,0.8775510204081632,0.9427001569858713,0.9348508634222918,1.0,0.30141287284144413,0.9717425431711146,0.9717425431711146
638,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.12225705329153605,0.05799373040752352,0.06504702194357379,0.0,0.6982758620689657,0.02821316614420063,0.02821316614420063,0.877742946708464,0.9420062695924765,0.9349529780564262,1.0,0.30172413793103425,0.9717868338557993,0.9717868338557993
639,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.12206572769953052,0.058685446009389686,0.06494522691705802,0.0,0.6979655712050081,0.028169014084507043,0.028169014084507043,0.8779342723004695,0.9413145539906103,0.9350547730829419,1.0,0.30203442879499187,0.971830985915493,0.971830985915493
